gene,n,pos,probe,full,lora,full_minus_probe,lora_minus_full
672,356,157,0.418525749767948,0.5992702365329834,0.5672630669269917,0.1807444867650354,-0.0320071696059917
675,301,88,0.5926696542893726,0.6896606914212547,0.6620251813913786,0.09699103713188217,-0.027635510029876187
4763,298,276,0.5617588932806324,0.5627470355731226,0.5087285902503293,0.0009881422924901129,-0.05401844532279321
7157,284,206,0.5202887727159572,0.5657206870799104,0.5238984316654219,0.04543191436395322,-0.041822255414488474
8085,256,24,0.6733117816091954,0.739403735632184,0.6515804597701149,0.06609195402298862,-0.08782327586206906
5728,200,185,0.776936936936937,0.625945945945946,0.6327927927927928,-0.150990990990991,0.006846846846846777
4436,178,119,0.6057541660732089,0.5241418601338841,0.5351089588377723,-0.08161230593932478,0.010967098703888234
7249,178,68,0.6594919786096256,0.6850267379679146,0.689572192513369,0.025534759358288972,0.004545454545454408
4292,170,138,0.526947463768116,0.5541213768115942,0.6080163043478262,0.02717391304347827,0.05389492753623193
6927,153,121,0.45583677685950413,0.5650826446280992,0.5082644628099173,0.10924586776859507,-0.05681818181818188
472,102,69,0.6205533596837944,0.6253842775581906,0.652613087395696,0.004830917874396157,0.02722880983750542
2956,102,47,0.5431334622823984,0.5450676982591877,0.5481624758220504,0.0019342359767892114,0.003094777562862694
5727,91,13,0.6568047337278107,0.7514792899408285,0.6518737672583826,0.09467455621301779,-0.09960552268244582
23405,91,16,0.48416666666666663,0.6725,0.6991666666666666,0.18833333333333335,0.026666666666666616
999,91,15,0.6052631578947368,0.7166666666666667,0.6692982456140351,0.11140350877192984,-0.047368421052631615
2271,82,79,0.6244725738396626,0.5864978902953587,0.6455696202531646,-0.03797468354430389,0.05907172995780585
26040,82,7,0.6076190476190476,0.7409523809523809,0.6819047619047619,0.1333333333333333,-0.059047619047619015
2175,81,36,0.6179012345679012,0.5018518518518519,0.5685185185185184,-0.11604938271604937,0.06666666666666654
2316,81,9,0.4907407407407407,0.28086419753086417,0.35185185185185186,-0.20987654320987653,0.07098765432098769
861,78,44,0.5574866310160428,0.6176470588235294,0.5929144385026738,0.06016042780748665,-0.02473262032085566
4221,75,69,0.6086956521739131,0.6352657004830918,0.6400966183574879,0.02657004830917875,0.004830917874396046
5395,62,26,0.672008547008547,0.638888888888889,0.6485042735042735,-0.033119658119658,0.009615384615384581
324,61,14,0.6717325227963526,0.7841945288753799,0.7568389057750761,0.11246200607902723,-0.027355623100303816
4851,60,2,0.6293103448275862,0.603448275862069,0.48275862068965514,-0.025862068965517238,-0.12068965517241381
5925,54,19,0.437593984962406,0.6406015037593985,0.6962406015037594,0.20300751879699253,0.05563909774436093
7248,53,7,0.515527950310559,0.7546583850931677,0.639751552795031,0.23913043478260876,-0.1149068322981367
238,28,1,1.0,0.4814814814814815,0.8518518518518519,-0.5185185185185185,0.37037037037037035
5426,25,2,0.13043478260869568,0.32608695652173914,0.5652173913043479,0.19565217391304346,0.23913043478260876
6389,23,18,0.42222222222222217,0.30000000000000004,0.3555555555555555,-0.12222222222222212,0.05555555555555547
7015,22,14,0.4553571428571428,0.6517857142857143,0.5982142857142857,0.1964285714285715,-0.0535714285714286
79728,20,6,0.39285714285714285,0.75,0.6309523809523809,0.35714285714285715,-0.11904761904761907
